GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022400770,2025-02-12,2024-25,ORL,CHA,1,0.5536,1,1,-0.043,-0.0656,-0.0025,0.0376
0022400784,2025-02-13,2024-25,HOU,GSW,0,0.4952,0,1,-0.1924,-0.0448,0.0459,-0.0407
0022400786,2025-02-13,2024-25,DAL,MIA,1,0.7705,1,1,0.3537,0.1085,0.051,0.0123
0022400785,2025-02-13,2024-25,NOP,SAC,1,0.5468,1,1,-0.0488,0.0246,-0.0721,0.0233
0022401004,2025-02-13,2024-25,UTA,LAC,0,0.5664,1,0,-0.0382,-0.02,-0.0145,0.0251
0022400787,2025-02-13,2024-25,MIN,OKC,1,0.4705,0,0,-0.1741,-0.1131,-0.0353,0.0451
0022400524,2025-02-19,2024-25,LAL,CHA,0,0.8549,1,0,0.9515,-0.1095,-0.0237,0.0508
0022400796,2025-02-20,2024-25,POR,LAL,0,0.4946,0,1,-0.4586,0.0772,0.0874,0.0369
0022400793,2025-02-20,2024-25,MIL,LAC,1,0.5301,1,1,0.037,0.0484,-0.0941,-0.0645
0022400792,2025-02-20,2024-25,NYK,CHI,1,0.7368,1,1,0.1404,0.155,0.0794,0.0266
0022400794,2025-02-20,2024-25,DEN,CHA,1,0.8897,1,1,0.9619,0.0276,0.0475,0.0023
0022400791,2025-02-20,2024-25,BKN,CLE,0,0.2519,0,1,-0.7721,-0.0957,0.027,0.0028
0022400790,2025-02-20,2024-25,ATL,ORL,0,0.6856,1,0,0.3665,-0.0508,-0.0421,0.0073
0022400795,2025-02-20,2024-25,SAS,PHX,1,0.5675,1,1,-0.1186,0.1152,0.0128,-0.0144
0022400788,2025-02-20,2024-25,IND,MEM,1,0.555,1,1,-0.1092,0.1707,-0.1464,0.0118
0022400789,2025-02-20,2024-25,PHI,BOS,0,0.4906,0,1,-0.1735,-0.0196,-0.006,0.0278
0022400803,2025-02-21,2024-25,DAL,NOP,1,0.7019,1,1,0.2843,0.0108,0.0788,-0.0468
0022400800,2025-02-21,2024-25,TOR,MIA,0,0.5707,1,0,-0.0657,0.1037,-0.0228,-0.0095
0022400797,2025-02-21,2024-25,CLE,NYK,1,0.617,1,1,0.1632,-0.0599,0.0091,-0.0206
0022400805,2025-02-21,2024-25,SAC,GSW,0,0.6148,1,0,0.1911,-0.0988,0.0269,-0.0532
0022400801,2025-02-21,2024-25,HOU,MIN,1,0.3952,0,0,-0.4124,-0.0545,0.0337,-0.0387
0022400804,2025-02-21,2024-25,UTA,OKC,0,0.492,0,1,0.0474,-0.2512,-0.0811,0.0676
0022400802,2025-02-21,2024-25,SAS,DET,0,0.5825,1,0,0.1002,0.0434,-0.0925,-0.0183
0022400798,2025-02-21,2024-25,ORL,MEM,0,0.4544,0,1,-0.3379,0.0896,-0.0748,-0.0074
0022400799,2025-02-21,2024-25,WAS,MIL,0,0.4917,0,1,-0.16,-0.1036,0.0679,0.0164
0022400810,2025-02-22,2024-25,POR,CHA,1,0.7408,1,1,0.3624,-0.0752,0.0532,0.0691
0022400806,2025-02-22,2024-25,CHI,PHX,0,0.5027,1,0,-0.1347,0.0187,0.0125,-0.0374
0022400808,2025-02-22,2024-25,DEN,LAL,0,0.704,1,0,0.0973,0.1638,0.0869,-0.0462
0022400809,2025-02-22,2024-25,UTA,HOU,1,0.7159,1,1,0.4793,-0.132,-0.0707,0.0507
0022400807,2025-02-22,2024-25,PHI,BKN,0,0.7449,1,0,0.4378,0.1048,-0.0977,0.0064
0022400811,2025-02-23,2024-25,BOS,NYK,1,0.6483,1,1,0.2813,0.0027,-0.06,-0.0137
0022400812,2025-02-23,2024-25,GSW,DAL,1,0.534,1,1,-0.2149,0.0394,0.0048,0.0421
0022400813,2025-02-23,2024-25,IND,LAC,1,0.6419,1,1,0.0351,0.1556,-0.0632,0.0201
0022400819,2025-02-23,2024-25,CLE,MEM,1,0.7672,1,1,0.5071,0.0523,-0.0285,-0.0367
0022400818,2025-02-23,2024-25,NOP,SAS,1,0.506,1,1,-0.1397,-0.048,0.0035,0.0412
0022400817,2025-02-23,2024-25,MIL,MIA,1,0.6058,1,1,0.1098,0.021,-0.0425,0.0234
0022400816,2025-02-23,2024-25,TOR,PHX,1,0.4692,0,0,-0.2798,0.0638,0.0397,-0.0554
0022400820,2025-02-23,2024-25,MIN,OKC,0,0.4762,0,1,-0.2229,-0.0418,-0.04,0.0346
0022400814,2025-02-23,2024-25,ATL,DET,0,0.5278,1,0,0.0039,-0.0325,-0.1029,0.0046
0022400815,2025-02-23,2024-25,ORL,WAS,1,0.5743,1,1,-0.2194,0.1412,0.021,0.0155
0022400824,2025-02-24,2024-25,WAS,BKN,1,0.6251,1,1,0.2221,-0.0334,-0.0853,0.0182
0022400823,2025-02-24,2024-25,PHI,CHI,0,0.6451,1,0,0.0748,0.0653,0.0379,0.0081
0022400826,2025-02-24,2024-25,OKC,MIN,0,0.7861,1,0,0.5462,0.0338,0.0213,-0.0472
0022400827,2025-02-24,2024-25,UTA,POR,0,0.5907,1,0,0.047,-0.0564,0.0163,-0.0149
0022400825,2025-02-24,2024-25,ATL,MIA,1,0.75,1,1,0.3697,0.0459,-0.018,0.0637
0022400821,2025-02-24,2024-25,DET,LAC,1,0.6899,1,1,0.1444,0.0548,0.0519,-0.002
0022400828,2025-02-24,2024-25,SAC,CHA,1,0.7523,1,1,0.4148,-0.0557,0.0653,0.0326
0022400822,2025-02-24,2024-25,IND,DEN,0,0.4563,0,1,-0.3272,0.0774,-0.113,0.0684
0022400830,2025-02-25,2024-25,ORL,CLE,0,0.3209,0,1,-0.6828,0.0568,-0.0587,0.0261
0022400834,2025-02-25,2024-25,GSW,CHA,1,0.8006,1,1,0.4011,0.1111,0.0528,0.0377
0022400831,2025-02-25,2024-25,HOU,MIL,1,0.4671,0,0,-0.4142,0.025,0.1415,-0.0135
0022400833,2025-02-25,2024-25,NOP,SAS,1,0.6024,1,1,0.0409,-0.0438,0.0417,0.041
0022400832,2025-02-25,2024-25,MEM,PHX,1,0.6361,1,1,-0.0374,0.0281,0.1348,-0.0144
0022400835,2025-02-25,2024-25,LAL,DAL,1,0.7068,1,1,0.3948,-0.0815,-0.0029,0.0334
0022400829,2025-02-25,2024-25,TOR,BOS,0,0.3573,0,1,-0.4945,-0.0463,0.0223,0.0228
0022400837,2025-02-26,2024-25,IND,TOR,1,0.6761,1,1,0.1333,0.0913,-0.0484,0.0673
0022400836,2025-02-26,2024-25,DET,BOS,1,0.5672,1,1,-0.1233,-0.0617,0.0565,0.0975
0022400840,2025-02-26,2024-25,BKN,OKC,0,0.3114,0,1,-0.4684,-0.1687,0.0069,-0.0231
0022400838,2025-02-26,2024-25,NYK,PHI,1,0.6593,1,1,0.2261,0.0006,0.0121,-0.0237
0022400839,2025-02-26,2024-25,WAS,POR,0,0.5488,1,0,0.1166,-0.0994,-0.0589,-0.0204
0022400844,2025-02-26,2024-25,HOU,SAS,1,0.5046,1,1,-0.2568,-0.0412,0.1186,0.0058
0022400842,2025-02-26,2024-25,CHI,LAC,0,0.5864,1,0,0.0453,0.017,-0.0464,0.0158
0022400843,2025-02-26,2024-25,UTA,SAC,0,0.5842,1,0,0.0024,-0.0272,0.0043,-0.0007
0022400841,2025-02-26,2024-25,MIA,ATL,1,0.3588,0,0,-0.4944,-0.0242,0.0222,-0.0307
0022400848,2025-02-27,2024-25,PHX,NOP,0,0.6503,1,0,0.2398,0.0194,-0.0777,0.0096
0022400847,2025-02-27,2024-25,DAL,CHA,1,0.8125,1,1,0.5848,0.1208,-0.0289,0.0136
0022400849,2025-02-27,2024-25,LAL,MIN,1,0.7007,1,1,0.5586,-0.1636,-0.0653,-0.0211
0022400845,2025-02-27,2024-25,ORL,GSW,0,0.4234,0,1,-0.2461,-0.0782,-0.0298,-0.0243
0022400846,2025-02-27,2024-25,MIL,DEN,1,0.3395,0,0,-0.3763,-0.0413,-0.1482,0.029
0022400855,2025-02-28,2024-25,CHI,TOR,1,0.6514,1,1,0.1854,0.016,-0.0392,0.0361
0022400851,2025-02-28,2024-25,ATL,OKC,0,0.48,0,1,-0.0061,-0.1534,-0.0658,0.0009
0022400856,2025-02-28,2024-25,MEM,NYK,0,0.6343,1,0,0.0219,0.0013,0.0546,0.0231
0022400852,2025-02-28,2024-25,BOS,CLE,0,0.4842,0,1,-0.0875,0.0433,-0.0858,-0.0613
0022400850,2025-02-28,2024-25,DET,DEN,0,0.5509,1,0,-0.1345,-0.0427,-0.0114,0.0886
0022400857,2025-02-28,2024-25,PHX,NOP,1,0.6303,1,1,0.2594,-0.0231,-0.0755,-0.0057
0022400859,2025-02-28,2024-25,LAL,LAC,1,0.6761,1,1,0.2049,-0.0437,0.0189,0.042
0022400858,2025-02-28,2024-25,UTA,MIN,1,0.6342,1,1,0.3375,-0.1378,-0.0219,-0.0567
0022400853,2025-02-28,2024-25,BKN,POR,0,0.5043,1,0,-0.1968,-0.0092,0.0439,-0.0468
0022400854,2025-02-28,2024-25,MIA,IND,1,0.4804,0,0,-0.1943,-0.0697,0.0583,-0.0225
0022400861,2025-03-01,2024-25,DET,BKN,1,0.8086,1,1,0.5393,0.0864,-0.0403,0.0266
0022400864,2025-03-01,2024-25,PHI,GSW,1,0.4163,0,0,-0.2317,-0.0566,-0.0744,-0.0252
0022400860,2025-03-01,2024-25,CHA,WAS,0,0.2925,0,1,-0.724,0.0419,0.0316,-0.0522
0022400865,2025-03-01,2024-25,DAL,MIL,0,0.595,1,0,-0.0313,0.0605,0.0672,-0.0259
0022400863,2025-03-01,2024-25,MEM,SAS,0,0.6393,1,0,0.0792,-0.1165,0.1,0.074
0022400862,2025-03-01,2024-25,HOU,SAC,0,0.4213,0,1,-0.4811,0.0927,0.0081,-0.028
0022400866,2025-03-02,2024-25,BOS,DEN,1,0.4895,0,0,-0.1593,0.0571,-0.0485,-0.0298
0022400869,2025-03-02,2024-25,MIA,NYK,0,0.527,1,0,-0.078,-0.0693,0.0396,-0.0129
0022400874,2025-03-02,2024-25,LAL,LAC,1,0.6626,1,1,0.1328,-0.0121,0.0092,0.0497
0022400870,2025-03-02,2024-25,ORL,TOR,0,0.6464,1,0,0.0604,0.0367,0.0179,0.0432
0022400868,2025-03-02,2024-25,IND,CHI,1,0.6698,1,1,0.2079,0.0271,0.0066,0.0037
0022400872,2025-03-02,2024-25,UTA,NOP,0,0.6199,1,0,0.2007,-0.103,0.0255,-0.0152
0022400871,2025-03-02,2024-25,SAS,OKC,0,0.3809,0,1,-0.3185,-0.0336,-0.0717,-0.0182
0022400873,2025-03-02,2024-25,PHX,MIN,0,0.6746,1,0,0.4827,-0.0593,-0.0748,-0.0675
0022400867,2025-03-02,2024-25,CLE,POR,1,0.7487,1,1,0.2717,0.0765,0.0681,-0.0109
0022400879,2025-03-03,2024-25,OKC,HOU,1,0.8221,1,1,0.5805,0.1381,-0.0214,0.0059
0022400878,2025-03-03,2024-25,MEM,ATL,0,0.5852,1,0,-0.1615,0.0142,0.0666,0.0554
0022400875,2025-03-03,2024-25,CHA,GSW,0,0.2095,0,1,-0.6192,-0.1908,-0.0778,-0.0647
0022400881,2025-03-03,2024-25,UTA,DET,0,0.4784,0,1,-0.1399,-0.0197,-0.0344,-0.0445
0022400876,2025-03-03,2024-25,PHI,POR,0,0.5209,1,0,-0.2216,0.1255,-0.0433,-0.0162
0022400880,2025-03-03,2024-25,DAL,SAC,0,0.5254,1,0,-0.1559,0.1721,-0.1055,-0.0291
0022400877,2025-03-03,2024-25,MIA,WAS,1,0.5687,1,1,-0.1647,0.1423,0.0206,-0.0231
0022400888,2025-03-04,2024-25,SAS,BKN,1,0.7529,1,1,0.5242,0.1391,-0.1529,-0.0361
0022400885,2025-03-04,2024-25,NYK,GSW,0,0.5032,1,0,0.0208,-0.0585,-0.0951,-0.044
0022400883,2025-03-04,2024-25,ORL,TOR,0,0.6036,1,0,-0.0987,0.0449,0.005,0.0748
0022400884,2025-03-04,2024-25,ATL,MIL,0,0.6415,1,0,0.1373,0.0042,0.0804,-0.0541
0022400889,2025-03-04,2024-25,PHX,LAC,1,0.6175,1,1,0.2172,0.0145,-0.0649,-0.0342
0022400887,2025-03-04,2024-25,MIN,PHI,1,0.5987,1,1,-0.0746,0.0885,-0.0037,0.0271
0022400882,2025-03-04,2024-25,IND,HOU,1,0.7858,1,1,0.5896,0.0682,-0.1109,0.0485
0022400890,2025-03-04,2024-25,LAL,NOP,1,0.6401,1,1,0.1613,-0.0843,0.005,0.0593
0022400886,2025-03-04,2024-25,CHI,CLE,0,0.335,0,1,-0.4617,-0.0006,-0.1387,0.0021
0022400892,2025-03-05,2024-25,CHA,MIN,0,0.2562,0,1,-0.506,-0.2091,0.0,-0.0658
0022400898,2025-03-05,2024-25,LAC,DET,1,0.4605,0,0,-0.3574,0.0773,-0.0156,-0.0065
0022400895,2025-03-05,2024-25,MEM,OKC,0,0.3976,0,1,-0.3871,-0.1485,0.0352,0.048
0022400894,2025-03-05,2024-25,WAS,UTA,1,0.5035,1,1,-0.1447,-0.0159,-0.0404,0.0277
0022400897,2025-03-05,2024-25,MIL,DAL,1,0.6273,1,1,0.1568,-0.0646,-0.0097,0.0591
0022400896,2025-03-05,2024-25,DEN,SAC,1,0.6179,1,1,0.1326,0.001,0.0031,-0.0349
0022400893,2025-03-05,2024-25,CLE,MIA,1,0.7635,1,1,0.2763,0.0534,0.1194,0.0158
0022400891,2025-03-05,2024-25,BOS,POR,1,0.6759,1,1,0.2999,0.0748,-0.0431,-0.0767
0022400944,2025-03-06,2024-25,ORL,CHI,0,0.5852,1,0,-0.0465,-0.0305,0.0263,0.0508
0022400903,2025-03-06,2024-25,LAL,NYK,1,0.6682,1,1,0.1718,-0.0849,0.0801,0.0492
0022400899,2025-03-06,2024-25,ATL,IND,1,0.4895,0,0,-0.2166,-0.0321,0.0779,-0.0126
0022400901,2025-03-06,2024-25,BKN,GSW,0,0.3485,0,1,-0.438,-0.1833,0.043,-0.0198
0022400900,2025-03-06,2024-25,BOS,PHI,1,0.744,1,1,0.5142,-0.0068,0.0149,-0.0565
0022400902,2025-03-06,2024-25,NOP,HOU,0,0.6851,1,0,0.2144,0.0728,-0.0305,0.0106
0022400907,2025-03-07,2024-25,MIA,MIN,0,0.5942,1,0,0.2354,-0.1791,0.0063,-0.0014
0022400911,2025-03-07,2024-25,LAC,NYK,1,0.6329,1,1,0.038,0.0226,0.0202,0.0514
0022400906,2025-03-07,2024-25,DAL,MEM,0,0.5141,1,0,0.0082,0.0657,-0.1308,-0.0649
0022400910,2025-03-07,2024-25,SAC,SAS,1,0.6528,1,1,0.2255,-0.1216,0.0764,0.0301
0022400904,2025-03-07,2024-25,CHA,CLE,0,0.1394,0,1,-0.9479,-0.1477,-0.0849,-0.0591
0022400908,2025-03-07,2024-25,OKC,POR,1,0.6848,1,1,0.1544,0.1578,-0.0372,-0.0175
0022400909,2025-03-07,2024-25,DEN,PHX,1,0.6205,1,1,-0.0017,0.0339,0.105,-0.0174
0022400905,2025-03-07,2024-25,TOR,UTA,1,0.4555,0,0,-0.3217,0.0017,-0.0046,0.0276
0022400914,2025-03-08,2024-25,ATL,IND,1,0.4904,0,0,-0.2617,-0.0198,0.0872,0.0122
0022400919,2025-03-08,2024-25,GSW,DET,1,0.5284,1,1,-0.3736,0.1371,0.0649,0.0008
0022400913,2025-03-08,2024-25,HOU,NOP,1,0.52,1,1,0.0099,-0.126,0.0304,-0.0409
0022400918,2025-03-08,2024-25,BOS,LAL,1,0.6569,1,1,0.2222,0.1028,-0.0218,-0.1053
0022400916,2025-03-08,2024-25,MIA,CHI,0,0.6721,1,0,0.3023,-0.0226,-0.0263,0.0038
0022400912,2025-03-08,2024-25,CHA,BKN,1,0.4431,0,0,-0.19,-0.0036,-0.0707,-0.0594
0022400917,2025-03-08,2024-25,MIL,ORL,0,0.6955,1,0,0.4297,-0.0401,-0.0646,-0.029
0022400915,2025-03-08,2024-25,TOR,WAS,0,0.5856,1,0,-0.108,0.0236,0.0931,-0.0168
0022400927,2025-03-09,2024-25,LAC,SAC,1,0.4462,0,0,-0.366,0.059,-0.0796,0.0654
0022400926,2025-03-09,2024-25,POR,DET,0,0.5063,1,0,-0.2516,0.063,0.032,-0.0475
0022400920,2025-03-09,2024-25,OKC,DEN,1,0.5816,1,1,-0.1125,0.1353,-0.0384,0.0332
0022400922,2025-03-09,2024-25,MIL,CLE,0,0.4728,0,1,-0.0034,-0.0805,-0.1414,-0.0226
0022400924,2025-03-09,2024-25,PHI,UTA,1,0.5338,1,1,-0.3166,0.1699,-0.008,0.0226
0022400923,2025-03-09,2024-25,NOP,MEM,0,0.6065,1,0,-0.0024,0.0892,0.0022,-0.0441
0022400921,2025-03-09,2024-25,DAL,PHX,0,0.3356,0,1,-0.6007,0.0947,-0.0036,-0.0302
0022400925,2025-03-09,2024-25,MIN,SAS,1,0.6405,1,1,0.069,0.0396,-0.0029,0.0813
0022400939,2025-03-10,2024-25,SAC,NYK,0,0.7624,1,0,0.4109,0.024,0.0776,-0.0019
0022400929,2025-03-10,2024-25,BOS,UTA,1,0.7405,1,1,0.3216,0.1221,0.0117,-0.0234
0022400935,2025-03-10,2024-25,MEM,PHX,1,0.413,0,0,-0.6306,0.0504,0.151,0.0069
0022400937,2025-03-10,2024-25,SAS,DAL,0,0.6771,1,0,0.2838,-0.0095,0.0563,-0.0196
0022400932,2025-03-10,2024-25,TOR,WAS,1,0.5822,1,1,-0.164,0.037,0.0993,-0.0045
0022400931,2025-03-10,2024-25,MIA,CHA,0,0.8159,1,0,0.7091,0.0539,-0.0928,0.0478
0022400936,2025-03-10,2024-25,OKC,DEN,0,0.6866,1,0,0.1401,0.1484,-0.0457,0.0448
0022400930,2025-03-10,2024-25,BKN,LAL,1,0.4585,0,0,-0.3337,0.0077,0.0185,-0.0207
0022400938,2025-03-10,2024-25,GSW,POR,1,0.6806,1,1,0.0452,0.0849,0.022,0.048
0022400933,2025-03-10,2024-25,CHI,IND,1,0.4232,0,0,-0.4305,0.0131,0.0365,0.0319
0022400928,2025-03-10,2024-25,ATL,PHI,1,0.7209,1,1,0.3651,0.0105,0.0175,-0.0278
0022400934,2025-03-10,2024-25,HOU,ORL,1,0.6176,1,1,0.2046,-0.076,0.0906,-0.1298
0022400943,2025-03-11,2024-25,NOP,LAC,1,0.5186,1,1,-0.1977,0.0026,0.1005,-0.0471
0022400941,2025-03-11,2024-25,DET,WAS,1,0.7645,1,1,0.442,-0.0169,0.0372,0.0275
0022400942,2025-03-11,2024-25,IND,MIL,1,0.6095,1,1,0.1398,0.0462,-0.0086,-0.061
0022400940,2025-03-11,2024-25,CLE,BKN,1,0.8187,1,1,0.5104,0.0717,0.01,0.0412
0022400952,2025-03-12,2024-25,DEN,MIN,0,0.5696,1,0,0.1131,-0.108,0.0575,-0.0485
0022400947,2025-03-12,2024-25,TOR,PHI,1,0.5615,1,1,-0.1181,-0.0685,0.0713,0.0299
0022400945,2025-03-12,2024-25,ATL,CHA,1,0.85,1,1,0.754,0.068,0.0142,-0.0002
0022400948,2025-03-12,2024-25,MIA,LAC,0,0.5439,1,0,0.0375,-0.0616,-0.0075,-0.0125
0022400951,2025-03-12,2024-25,SAS,DAL,1,0.6866,1,1,0.3139,-0.0149,0.0751,-0.0445
0022400953,2025-03-12,2024-25,POR,NYK,0,0.6833,1,0,0.1773,-0.0477,0.0854,0.0457
0022400950,2025-03-12,2024-25,MEM,UTA,1,0.6522,1,1,-0.0344,0.0641,0.0517,0.0536
0022400946,2025-03-12,2024-25,BOS,OKC,0,0.4932,0,1,-0.0961,-0.095,0.0676,-0.042
0022400949,2025-03-12,2024-25,HOU,PHX,1,0.3917,0,0,-0.485,-0.0226,0.129,-0.0611
0022400956,2025-03-13,2024-25,CHI,BKN,1,0.6673,1,1,0.2466,0.0596,-0.053,-0.0319
0022401141,2025-03-13,2024-25,NOP,ORL,0,0.6817,1,0,0.294,-0.0217,0.0917,-0.1217
0022400954,2025-03-13,2024-25,DET,WAS,0,0.7757,1,0,0.5229,-0.0156,0.0186,0.0103
0022400957,2025-03-13,2024-25,GSW,SAC,1,0.6429,1,1,0.0024,0.014,0.0162,0.0804
0022400955,2025-03-13,2024-25,MIL,LAL,1,0.6034,1,1,0.1213,0.0478,-0.0907,-0.0201
0022400965,2025-03-14,2024-25,DEN,LAL,1,0.6189,1,1,0.1241,0.0438,-0.0011,-0.0619
0022400964,2025-03-14,2024-25,SAS,CHA,0,0.8249,1,0,0.6293,0.156,-0.0238,-0.0209
0022400960,2025-03-14,2024-25,ATL,LAC,0,0.5934,1,0,0.0218,-0.0264,0.053,-0.0089
0022400958,2025-03-14,2024-25,MIA,BOS,0,0.4815,0,1,-0.0644,-0.0578,-0.0907,0.0298
0022400961,2025-03-14,2024-25,HOU,DAL,1,0.6029,1,1,0.0176,-0.0672,0.1783,-0.0423
0022400967,2025-03-14,2024-25,PHX,SAC,1,0.653,1,1,0.3106,-0.0438,-0.0659,0.0199
0022400959,2025-03-14,2024-25,PHI,IND,0,0.4375,0,1,-0.4628,0.0332,0.0902,0.0218
0022400962,2025-03-14,2024-25,MEM,CLE,0,0.478,0,1,-0.2141,-0.0304,0.0066,-0.0472
0022400963,2025-03-14,2024-25,MIN,ORL,1,0.764,1,1,0.5185,0.057,0.0028,-0.0705
0022400966,2025-03-14,2024-25,UTA,TOR,0,0.5956,1,0,0.1929,-0.0685,-0.0706,-0.0343
0022400969,2025-03-15,2024-25,DET,OKC,0,0.4622,0,1,-0.1516,-0.1979,0.0183,0.0535
0022400974,2025-03-15,2024-25,GSW,NYK,1,0.7777,1,1,0.3433,-0.0003,0.0785,0.0914
0022400971,2025-03-15,2024-25,MEM,MIA,1,0.5636,1,1,-0.25,0.0441,0.1168,0.0505
0022400973,2025-03-15,2024-25,SAS,NOP,1,0.7127,1,1,0.3705,0.0401,-0.0288,-0.0169
0022400968,2025-03-15,2024-25,BKN,BOS,0,0.4345,0,1,-0.4082,-0.0206,0.0105,0.0615
0022400972,2025-03-15,2024-25,MIL,IND,1,0.5826,1,1,-0.0167,-0.0238,0.0081,0.0816
0022400975,2025-03-15,2024-25,DEN,WAS,0,0.7781,1,0,0.4501,0.1138,0.0277,-0.042
0022400970,2025-03-15,2024-25,HOU,CHI,1,0.5472,1,1,-0.0518,-0.0741,0.1197,-0.0727
0022400976,2025-03-16,2024-25,DAL,PHI,0,0.5404,1,0,-0.0025,0.0816,-0.1055,-0.0141
0022400982,2025-03-16,2024-25,MIL,OKC,0,0.4966,0,1,-0.0313,-0.155,-0.0246,0.0403
0022400977,2025-03-16,2024-25,LAL,PHX,1,0.3957,0,0,-0.5758,0.0477,0.0683,0.0134
0022400538,2025-03-16,2024-25,LAC,CHA,1,0.7893,1,1,0.5109,0.1081,-0.0594,0.0384
0022400981,2025-03-16,2024-25,MIN,UTA,1,0.7612,1,1,0.3706,0.1955,-0.054,-0.0086
0022400979,2025-03-16,2024-25,CLE,ORL,0,0.7704,1,0,0.3482,0.0185,0.0734,0.0283
0022400978,2025-03-16,2024-25,BKN,ATL,1,0.5247,1,1,-0.2686,0.0828,0.0089,0.0217
0022400980,2025-03-16,2024-25,POR,TOR,1,0.6701,1,1,0.2293,-0.0068,-0.0264,-0.0182
0022400989,2025-03-17,2024-25,UTA,CHI,0,0.4346,0,1,-0.1465,-0.2228,0.0451,-0.0056
0022400986,2025-03-17,2024-25,MIN,IND,0,0.6333,1,0,0.1041,0.0211,0.0405,0.0322
0022400537,2025-03-17,2024-25,LAL,SAS,1,0.4098,0,0,-0.3412,-0.1116,-0.0038,0.0605
0022400990,2025-03-17,2024-25,GSW,DEN,0,0.5871,1,0,-0.0543,-0.081,0.0514,0.0749
0022400984,2025-03-17,2024-25,NYK,MIA,1,0.5306,1,1,-0.1641,0.0087,0.0534,0.0317
0022400992,2025-03-17,2024-25,SAC,MEM,1,0.6273,1,1,0.1971,-0.0148,-0.0534,-0.0084
0022400995,2025-03-17,2024-25,POR,WAS,1,0.5997,1,1,0.0238,-0.0652,0.0807,-0.0205
0022400991,2025-03-17,2024-25,PHX,TOR,1,0.8085,1,1,0.8383,-0.0221,-0.1331,-0.0291
0022400987,2025-03-17,2024-25,NOP,DET,0,0.55,1,0,-0.1146,0.0709,0.061,-0.0898
0022400985,2025-03-17,2024-25,HOU,PHI,1,0.6052,1,1,0.0394,-0.0506,0.1194,-0.0433
0022400997,2025-03-18,2024-25,LAC,CLE,1,0.6092,1,1,0.1709,0.0028,-0.0371,-0.0675
0022400994,2025-03-18,2024-25,BOS,BKN,1,0.7048,1,1,0.3459,0.0213,-0.0085,-0.0321
0022400993,2025-03-18,2024-25,CHA,ATL,0,0.4117,0,1,-0.3142,-0.012,-0.0223,-0.0357
0022401012,2025-03-18,2024-25,GSW,MIL,1,0.5664,1,1,-0.1067,-0.0454,0.0731,0.0076
0022401006,2025-03-19,2024-25,LAL,DEN,1,0.4961,0,0,-0.1524,-0.0201,-0.0119,-0.0023
0022401003,2025-03-19,2024-25,SAS,NYK,1,0.7922,1,1,0.5521,0.0646,0.0144,-0.0073
0022401009,2025-03-19,2024-25,SAC,CLE,1,0.5978,1,1,0.1848,-0.0427,-0.0051,-0.0925
0022401007,2025-03-19,2024-25,PHX,CHI,1,0.7259,1,1,0.5178,-0.1296,0.0027,0.0334
0022401000,2025-03-19,2024-25,MIA,DET,0,0.3831,0,1,-0.2559,0.0199,-0.0648,-0.1152
0022401002,2025-03-19,2024-25,OKC,PHI,1,0.6873,1,1,0.2176,0.0831,-0.0262,0.0241
0022400998,2025-03-19,2024-25,IND,DAL,1,0.6448,1,1,0.2702,-0.0327,0.0502,-0.0459
0022400999,2025-03-19,2024-25,ORL,HOU,0,0.4679,0,1,-0.2759,0.0164,-0.1607,0.129
0022401001,2025-03-19,2024-25,MIN,NOP,0,0.7723,1,0,0.5272,0.0946,-0.0722,0.0046
0022401008,2025-03-19,2024-25,POR,MEM,1,0.498,0,0,-0.1199,-0.0976,0.0089,-0.0029
0022400627,2025-03-19,2024-25,UTA,WAS,1,0.5069,1,1,-0.0057,-0.174,-0.0025,0.0212
0022401013,2025-03-20,2024-25,SAC,CHI,0,0.6455,1,0,0.1492,-0.0352,0.0603,0.0125
0022401005,2025-03-20,2024-25,GSW,TOR,1,0.7541,1,1,0.5338,-0.0654,-0.0811,0.0261
0022401010,2025-03-20,2024-25,CHA,NYK,1,0.548,1,1,0.0034,-0.0621,-0.0015,0.0124
0022401011,2025-03-20,2024-25,IND,BKN,1,0.6684,1,1,0.3568,-0.0183,-0.0737,0.0063
0022400996,2025-03-20,2024-25,LAL,MIL,0,0.5591,1,0,-0.0469,0.0232,0.0397,-0.0593
0022401022,2025-03-21,2024-25,POR,DEN,1,0.4222,0,0,-0.3888,-0.0755,0.0787,-0.0032
0022401020,2025-03-21,2024-25,UTA,BOS,0,0.3355,0,1,-0.3053,-0.2708,-0.0354,0.0386
0022401015,2025-03-21,2024-25,MIA,HOU,0,0.3707,0,1,-0.2211,-0.0307,-0.1866,-0.0201
0022401016,2025-03-21,2024-25,MIN,NOP,1,0.7753,1,1,0.5207,0.0561,-0.0663,0.0383
0022401023,2025-03-21,2024-25,LAC,MEM,1,0.7417,1,1,0.419,0.0379,-0.0599,0.031
0022401021,2025-03-21,2024-25,PHX,CLE,1,0.6582,1,1,0.3411,-0.0767,-0.0067,-0.0618
0022401017,2025-03-21,2024-25,OKC,CHA,1,0.7812,1,1,0.4378,0.1371,-0.0416,0.0313
0022401019,2025-03-21,2024-25,DAL,DET,1,0.5243,1,1,-0.1156,0.142,-0.0894,-0.0483
